[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]Loading weights:   0%|          | 1/434 [00:01<09:58,  1.38s/it]Loading weights:   0%|          | 2/434 [00:01<04:37,  1.56it/s]Loading weights:   1%|          | 4/434 [00:01<01:58,  3.62it/s]Loading weights:   1%|▏         | 6/434 [00:01<01:15,  5.69it/s]Loading weights:   3%|▎         | 15/434 [00:02<00:28, 14.68it/s]Loading weights:   4%|▍         | 17/434 [00:02<00:27, 14.92it/s]Loading weights:   6%|▌         | 27/434 [00:02<00:15, 26.72it/s]Loading weights:   7%|▋         | 31/434 [00:02<00:16, 24.71it/s]Loading weights:   9%|▉         | 39/434 [00:02<00:15, 25.04it/s]Loading weights:  10%|▉         | 42/434 [00:02<00:15, 25.27it/s]Loading weights:  12%|█▏        | 51/434 [00:03<00:11, 34.70it/s]Loading weights:  13%|█▎        | 55/434 [00:03<00:11, 32.97it/s]Loading weights:  15%|█▍        | 63/434 [00:03<00:11, 32.06it/s]Loading weights:  18%|█▊        | 76/434 [00:03<00:08, 44.67it/s]Loading weights:  20%|█▉        | 85/434 [00:03<00:06, 52.93it/s]Loading weights:  21%|██        | 92/434 [00:03<00:07, 44.25it/s]Loading weights:  23%|██▎       | 100/434 [00:04<00:07, 47.05it/s]Loading weights:  26%|██▌       | 111/434 [00:04<00:06, 47.88it/s]Loading weights:  28%|██▊       | 123/434 [00:04<00:06, 51.24it/s]Loading weights:  30%|██▉       | 129/434 [00:04<00:07, 41.78it/s]Loading weights:  31%|███       | 135/434 [00:04<00:06, 44.61it/s]Loading weights:  32%|███▏      | 140/434 [00:05<00:07, 37.79it/s]Loading weights:  34%|███▍      | 147/434 [00:05<00:07, 40.60it/s]Loading weights:  35%|███▌      | 152/434 [00:05<00:08, 33.50it/s]Loading weights:  37%|███▋      | 159/434 [00:05<00:07, 36.42it/s]Loading weights:  38%|███▊      | 163/434 [00:05<00:08, 30.99it/s]Loading weights:  39%|███▉      | 171/434 [00:06<00:07, 36.91it/s]Loading weights:  40%|████      | 175/434 [00:06<00:08, 31.63it/s]Loading weights:  42%|████▏     | 183/434 [00:06<00:06, 37.65it/s]Loading weights:  43%|████▎     | 188/434 [00:06<00:07, 33.52it/s]Loading weights:  45%|████▍     | 195/434 [00:06<00:06, 36.86it/s]Loading weights:  46%|████▌     | 199/434 [00:06<00:07, 30.90it/s]Loading weights:  48%|████▊     | 207/434 [00:07<00:07, 30.36it/s]Loading weights:  49%|████▊     | 211/434 [00:07<00:07, 29.42it/s]Loading weights:  50%|█████     | 219/434 [00:07<00:06, 31.79it/s]Loading weights:  51%|█████▏    | 223/434 [00:07<00:08, 24.82it/s]Loading weights:  53%|█████▎    | 231/434 [00:08<00:06, 29.30it/s]Loading weights:  54%|█████▍    | 235/434 [00:08<00:08, 24.01it/s]Loading weights:  56%|█████▌    | 243/434 [00:08<00:06, 27.92it/s]Loading weights:  57%|█████▋    | 246/434 [00:08<00:08, 22.07it/s]Loading weights:  59%|█████▉    | 255/434 [00:09<00:07, 23.80it/s]Loading weights:  59%|█████▉    | 258/434 [00:09<00:07, 23.39it/s]Loading weights:  62%|██████▏   | 267/434 [00:09<00:05, 28.77it/s]Loading weights:  62%|██████▏   | 270/434 [00:09<00:07, 22.19it/s]Loading weights:  64%|██████▍   | 279/434 [00:09<00:05, 28.08it/s]Loading weights:  65%|██████▌   | 283/434 [00:10<00:05, 26.41it/s]Loading weights:  67%|██████▋   | 292/434 [00:10<00:04, 31.81it/s]Loading weights:  68%|██████▊   | 296/434 [00:10<00:04, 31.32it/s]Loading weights:  70%|██████▉   | 303/434 [00:10<00:04, 26.34it/s]Loading weights:  71%|███████   | 306/434 [00:11<00:05, 23.99it/s]Loading weights:  73%|███████▎  | 315/434 [00:11<00:04, 25.47it/s]Loading weights:  73%|███████▎  | 318/434 [00:11<00:06, 18.90it/s]Loading weights:  74%|███████▍  | 323/434 [00:11<00:04, 22.91it/s]Loading weights:  75%|███████▌  | 327/434 [00:12<00:05, 19.17it/s]Loading weights:  76%|███████▌  | 330/434 [00:12<00:05, 19.42it/s]Loading weights:  78%|███████▊  | 339/434 [00:12<00:03, 25.82it/s]Loading weights:  79%|███████▉  | 342/434 [00:12<00:04, 20.89it/s]Loading weights:  81%|████████  | 351/434 [00:12<00:03, 27.17it/s]Loading weights:  82%|████████▏ | 354/434 [00:13<00:03, 21.42it/s]Loading weights:  84%|████████▎ | 363/434 [00:13<00:02, 27.40it/s]Loading weights:  84%|████████▍ | 366/434 [00:13<00:03, 20.83it/s]Loading weights:  86%|████████▋ | 375/434 [00:13<00:02, 27.18it/s]Loading weights:  87%|████████▋ | 379/434 [00:14<00:02, 22.95it/s]Loading weights:  89%|████████▉ | 387/434 [00:14<00:01, 27.56it/s]Loading weights:  90%|█████████ | 391/434 [00:14<00:01, 22.88it/s]Loading weights:  92%|█████████▏| 399/434 [00:14<00:01, 27.65it/s]Loading weights:  93%|█████████▎| 403/434 [00:15<00:01, 23.57it/s]Loading weights:  95%|█████████▍| 411/434 [00:15<00:00, 27.60it/s]Loading weights:  95%|█████████▌| 414/434 [00:15<00:00, 20.39it/s]Loading weights:  97%|█████████▋| 423/434 [00:15<00:00, 24.29it/s]Loading weights:  98%|█████████▊| 426/434 [00:16<00:00, 20.38it/s]Loading weights: 100%|██████████| 434/434 [00:16<00:00, 26.63it/s]
{"task_id": "2777", "completion_chars": 843, "gen_seconds": 7.694}
  0%|          | 0/200 [00:00<?, ?it/s]  0%|          | 1/200 [00:00<01:37,  2.05it/s]  1%|          | 2/200 [00:00<00:56,  3.52it/s]  2%|▎         | 5/200 [00:00<00:25,  7.63it/s]  5%|▌         | 10/200 [00:01<00:14, 12.73it/s]  6%|▋         | 13/200 [00:01<00:14, 13.17it/s]  8%|▊         | 15/200 [00:01<00:21,  8.56it/s] 10%|▉         | 19/200 [00:01<00:16, 11.13it/s] 11%|█         | 22/200 [00:02<00:13, 12.99it/s] 12%|█▏        | 24/200 [00:02<00:18,  9.73it/s] 13%|█▎        | 26/200 [00:02<00:15, 11.06it/s] 14%|█▍        | 29/200 [00:02<00:12, 13.74it/s] 16%|█▋        | 33/200 [00:02<00:09, 17.77it/s] 18%|█▊        | 36/200 [00:02<00:08, 19.84it/s] 20%|██        | 40/200 [00:03<00:08, 18.83it/s] 22%|██▏       | 44/200 [00:03<00:06, 22.57it/s] 24%|██▎       | 47/200 [00:03<00:06, 23.85it/s] 25%|██▌       | 50/200 [00:03<00:06, 24.01it/s] 26%|██▋       | 53/200 [00:03<00:06, 24.04it/s] 28%|██▊       | 57/200 [00:03<00:05, 25.40it/s] 30%|███       | 61/200 [00:03<00:05, 25.54it/s] 32%|███▎      | 65/200 [00:04<00:04, 27.07it/s] 34%|███▍      | 69/200 [00:04<00:06, 20.56it/s] 37%|███▋      | 74/200 [00:04<00:05, 25.08it/s] 38%|███▊      | 77/200 [00:04<00:04, 24.76it/s] 40%|████      | 80/200 [00:04<00:05, 23.90it/s] 42%|████▏     | 83/200 [00:04<00:04, 23.75it/s] 44%|████▎     | 87/200 [00:05<00:05, 21.84it/s] 45%|████▌     | 90/200 [00:05<00:05, 20.64it/s] 46%|████▋     | 93/200 [00:05<00:05, 20.64it/s] 48%|████▊     | 96/200 [00:05<00:05, 17.40it/s] 50%|████▉     | 99/200 [00:05<00:05, 18.57it/s] 52%|█████▏    | 103/200 [00:05<00:04, 21.67it/s] 54%|█████▎    | 107/200 [00:06<00:03, 23.45it/s] 55%|█████▌    | 110/200 [00:06<00:03, 24.84it/s] 56%|█████▋    | 113/200 [00:06<00:03, 24.33it/s] 58%|█████▊    | 116/200 [00:06<00:03, 25.56it/s] 60%|█████▉    | 119/200 [00:06<00:03, 21.14it/s] 61%|██████    | 122/200 [00:06<00:03, 21.12it/s] 62%|██████▎   | 125/200 [00:06<00:03, 22.46it/s] 64%|██████▍   | 129/200 [00:06<00:02, 26.26it/s] 66%|██████▌   | 132/200 [00:07<00:02, 24.60it/s] 68%|██████▊   | 135/200 [00:07<00:02, 24.12it/s] 69%|██████▉   | 138/200 [00:07<00:03, 19.93it/s] 70%|███████   | 141/200 [00:07<00:02, 20.13it/s] 72%|███████▏  | 144/200 [00:07<00:02, 21.18it/s] 74%|███████▎  | 147/200 [00:07<00:02, 20.22it/s] 75%|███████▌  | 150/200 [00:08<00:02, 20.92it/s] 76%|███████▋  | 153/200 [00:08<00:02, 20.93it/s] 78%|███████▊  | 157/200 [00:08<00:01, 23.71it/s] 80%|████████  | 161/200 [00:08<00:01, 26.14it/s] 82%|████████▎ | 165/200 [00:08<00:01, 28.20it/s] 84%|████████▍ | 168/200 [00:08<00:01, 26.69it/s] 86%|████████▌ | 172/200 [00:08<00:01, 26.93it/s] 88%|████████▊ | 176/200 [00:08<00:00, 28.41it/s] 90%|█████████ | 180/200 [00:09<00:00, 28.93it/s] 92%|█████████▏| 183/200 [00:09<00:00, 27.73it/s] 94%|█████████▎| 187/200 [00:09<00:00, 27.25it/s] 96%|█████████▌| 191/200 [00:09<00:00, 24.43it/s] 98%|█████████▊| 195/200 [00:09<00:00, 26.34it/s]100%|█████████▉| 199/200 [00:09<00:00, 25.10it/s]100%|██████████| 200/200 [00:10<00:00, 20.00it/s]
{
  "status": "success",
  "benchmark": "livecodebench",
  "release": "release_v1",
  "split": "data/splits/livecodebench_half/eval.jsonl",
  "generations": "results/raw/flab_qwen25c3b_r4_default_keep80_lora_merged_20260725_035144/livecodebench_evalhalf/generations.jsonl",
  "task_count": 200,
  "pass_count": 0,
  "pass_rate": 0.0,
  "status_counter": {
    "fail": 200
  },
  "official_metrics": {
    "pass@1": 0.0,
    "detail": {
      "pass@1": {
        "0": 0.0,
        "1": 0.0,
        "2": 0.0,
        "3": 0.0,
        "4": 0.0,
        "5": 0.0,
        "6": 0.0,
        "7": 0.0,
        "8": 0.0,
        "9": 0.0,
        "10": 0.0,
        "11": 0.0,
        "12": 0.0,
        "13": 0.0,
        "14": 0.0,
        "15": 0.0,
        "16": 0.0,
        "17": 0.0,
        "18": 0.0,
        "19": 0.0,
        "20": 0.0,
        "21": 0.0,
        "22": 0.0,
        "23": 0.0,
        "24": 0.0,
        "25": 0.0,
        "26": 0.0,
        "27": 0.0,
        "28": 0.0,
        "29": 0.0,
        "30": 0.0,
        "31": 0.0,
        "32": 0.0,
        "33": 0.0,
        "34": 0.0,
        "35": 0.0,
        "36": 0.0,
        "37": 0.0,
        "38": 0.0,
        "39": 0.0,
        "40": 0.0,
        "41": 0.0,
        "42": 0.0,
        "43": 0.0,
        "44": 0.0,
        "45": 0.0,
        "46": 0.0,
        "47": 0.0,
        "48": 0.0,
        "49": 0.0,
        "50": 0.0,
        "51": 0.0,
        "52": 0.0,
        "53": 0.0,
        "54": 0.0,
        "55": 0.0,
        "56": 0.0,
        "57": 0.0,
        "58": 0.0,
        "59": 0.0,
        "60": 0.0,
        "61": 0.0,
        "62": 0.0,
        "63": 0.0,
        "64": 0.0,
        "65": 0.0,
        "66": 0.0,
        "67": 0.0,
        "68": 0.0,
        "69": 0.0,
        "70": 0.0,
        "71": 0.0,
        "72": 0.0,
        "73": 0.0,
        "74": 0.0,
        "75": 0.0,
        "76": 0.0,
        "77": 0.0,
        "78": 0.0,
        "79": 0.0,
        "80": 0.0,
        "81": 0.0,
        "82": 0.0,
        "83": 0.0,
        "84": 0.0,
        "85": 0.0,
        "86": 0.0,
        "87": 0.0,
        "88": 0.0,
        "89": 0.0,
        "90": 0.0,
        "91": 0.0,
        "92": 0.0,
        "93": 0.0,
        "94": 0.0,
        "95": 0.0,
        "96": 0.0,
        "97": 0.0,
        "98": 0.0,
        "99": 0.0,
        "100": 0.0,
        "101": 0.0,
        "102": 0.0,
        "103": 0.0,
        "104": 0.0,
        "105": 0.0,
        "106": 0.0,
        "107": 0.0,
        "108": 0.0,
        "109": 0.0,
        "110": 0.0,
        "111": 0.0,
        "112": 0.0,
        "113": 0.0,
        "114": 0.0,
        "115": 0.0,
        "116": 0.0,
        "117": 0.0,
        "118": 0.0,
        "119": 0.0,
        "120": 0.0,
        "121": 0.0,
        "122": 0.0,
        "123": 0.0,
        "124": 0.0,
        "125": 0.0,
        "126": 0.0,
        "127": 0.0,
        "128": 0.0,
        "129": 0.0,
        "130": 0.0,
        "131": 0.0,
        "132": 0.0,
        "133": 0.0,
        "134": 0.0,
        "135": 0.0,
        "136": 0.0,
        "137": 0.0,
        "138": 0.0,
        "139": 0.0,
        "140": 0.0,
        "141": 0.0,
        "142": 0.0,
        "143": 0.0,
        "144": 0.0,
        "145": 0.0,
        "146": 0.0,
        "147": 0.0,
        "148": 0.0,
        "149": 0.0,
        "150": 0.0,
        "151": 0.0,
        "152": 0.0,
        "153": 0.0,
        "154": 0.0,
        "155": 0.0,
        "156": 0.0,
        "157": 0.0,
        "158": 0.0,
        "159": 0.0,
        "160": 0.0,
        "161": 0.0,
        "162": 0.0,
        "163": 0.0,
        "164": 0.0,
        "165": 0.0,
        "166": 0.0,
        "167": 0.0,
        "168": 0.0,
        "169": 0.0,
        "170": 0.0,
        "171": 0.0,
        "172": 0.0,
        "173": 0.0,
        "174": 0.0,
        "175": 0.0,
        "176": 0.0,
        "177": 0.0,
        "178": 0.0,
        "179": 0.0,
        "180": 0.0,
        "181": 0.0,
        "182": 0.0,
        "183": 0.0,
        "184": 0.0,
        "185": 0.0,
        "186": 0.0,
        "187": 0.0,
        "188": 0.0,
        "189": 0.0,
        "190": 0.0,
        "191": 0.0,
        "192": 0.0,
        "193": 0.0,
        "194": 0.0,
        "195": 0.0,
        "196": 0.0,
        "197": 0.0,
        "198": 0.0,
        "199": 0.0
      }
    }
  }
}
{
  "status": "success",
  "benchmark": "livecodebench",
  "release": "release_v1",
  "split": "data/splits/livecodebench_half/eval.jsonl",
  "generations": "results/raw/flab_qwen25c3b_r4_default_keep80_lora_merged_20260725_035144/livecodebench_evalhalf/generations.jsonl",
  "task_count": 200,
  "pass_count": 0,
  "pass_rate": 0.0,
  "status_counter": {
    "fail": 200
  },
  "official_metrics": {
    "pass@1": 0.0,
    "detail": {
      "pass@1": {
        "0": 0.0,
        "1": 0.0,
        "2": 0.0,
        "3": 0.0,
        "4": 0.0,
        "5": 0.0,
        "6": 0.0,
        "7": 0.0,
        "8": 0.0,
        "9": 0.0,
        "10": 0.0,
        "11": 0.0,
        "12": 0.0,
        "13": 0.0,
        "14": 0.0,
        "15": 0.0,
        "16": 0.0,
        "17": 0.0,
        "18": 0.0,
        "19": 0.0,
        "20": 0.0,
        "21": 0.0,
        "22": 0.0,
        "23": 0.0,
        "24": 0.0,
        "25": 0.0,
        "26": 0.0,
        "27": 0.0,
        "28": 0.0,
        "29": 0.0,
        "30": 0.0,
        "31": 0.0,
        "32": 0.0,
        "33": 0.0,
        "34": 0.0,
        "35": 0.0,
        "36": 0.0,
        "37": 0.0,
        "38": 0.0,
        "39": 0.0,
        "40": 0.0,
        "41": 0.0,
        "42": 0.0,
        "43": 0.0,
        "44": 0.0,
        "45": 0.0,
        "46": 0.0,
        "47": 0.0,
        "48": 0.0,
        "49": 0.0,
        "50": 0.0,
        "51": 0.0,
        "52": 0.0,
        "53": 0.0,
        "54": 0.0,
        "55": 0.0,
        "56": 0.0,
        "57": 0.0,
        "58": 0.0,
        "59": 0.0,
        "60": 0.0,
        "61": 0.0,
        "62": 0.0,
        "63": 0.0,
        "64": 0.0,
        "65": 0.0,
        "66": 0.0,
        "67": 0.0,
        "68": 0.0,
        "69": 0.0,
        "70": 0.0,
        "71": 0.0,
        "72": 0.0,
        "73": 0.0,
        "74": 0.0,
        "75": 0.0,
        "76": 0.0,
        "77": 0.0,
        "78": 0.0,
        "79": 0.0,
        "80": 0.0,
        "81": 0.0,
        "82": 0.0,
        "83": 0.0,
        "84": 0.0,
        "85": 0.0,
        "86": 0.0,
        "87": 0.0,
        "88": 0.0,
        "89": 0.0,
        "90": 0.0,
        "91": 0.0,
        "92": 0.0,
        "93": 0.0,
        "94": 0.0,
        "95": 0.0,
        "96": 0.0,
        "97": 0.0,
        "98": 0.0,
        "99": 0.0,
        "100": 0.0,
        "101": 0.0,
        "102": 0.0,
        "103": 0.0,
        "104": 0.0,
        "105": 0.0,
        "106": 0.0,
        "107": 0.0,
        "108": 0.0,
        "109": 0.0,
        "110": 0.0,
        "111": 0.0,
        "112": 0.0,
        "113": 0.0,
        "114": 0.0,
        "115": 0.0,
        "116": 0.0,
        "117": 0.0,
        "118": 0.0,
        "119": 0.0,
        "120": 0.0,
        "121": 0.0,
        "122": 0.0,
        "123": 0.0,
        "124": 0.0,
        "125": 0.0,
        "126": 0.0,
        "127": 0.0,
        "128": 0.0,
        "129": 0.0,
        "130": 0.0,
        "131": 0.0,
        "132": 0.0,
        "133": 0.0,
        "134": 0.0,
        "135": 0.0,
        "136": 0.0,
        "137": 0.0,
        "138": 0.0,
        "139": 0.0,
        "140": 0.0,
        "141": 0.0,
        "142": 0.0,
        "143": 0.0,
